candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0039754,1,1.0,3.5,10.0,3.8,10.0,8.7,7.9,"[Tech:3.5/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:8.7/10 | Bonus:7.9/10] Has extensive experience in fine-tuning large language models (LLMs), llamaIndex, Qdrant, reinforcement learning, natural language processing (NLP), and statistical modeling, which aligns well with the need for a Senior Applied Scientist at Meta."
CAND_0093912,59,0.17019,2.0,7.2,3.8,9.5,8.0,6.1,"[Tech:2.0/10 | Traj:7.2/10 | Domain:3.8/10 | Engage:9.5/10 | Fit:8.0/10 | Bonus:6.1/10] Matches 3/20 required skills (milvus, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior data scientist at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 82/100). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0037566,60,0.168697,3.3,7.3,4.4,8.9,9.6,8.2,"[Tech:3.3/10 | Traj:7.3/10 | Domain:4.4/10 | Engage:8.9/10 | Fit:9.6/10 | Bonus:8.2/10] Matches 5/20 required skills (pinecone, nlp, lora, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 73/100). Location match (Bangalore, Karnataka)."
CAND_0006567,61,0.162653,1.7,9.3,4.4,10.0,7.3,6.7,"[Tech:1.7/10 | Traj:9.3/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:7.3/10 | Bonus:6.7/10] Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0019480,62,0.160525,2.3,4.4,8.0,10.0,7.1,5.5,"[Tech:2.3/10 | Traj:4.4/10 | Domain:8.0/10 | Engage:10.0/10 | Fit:7.1/10 | Bonus:5.5/10] Matches 3/20 required skills (llms, milvus, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 2.8 years (nlp engineer at Meesho), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (87%). Direct industry match (e-commerce). Location match (Chennai, Tamil Nadu)."
CAND_0006418,63,0.158832,2.1,6.3,3.8,8.4,7.9,6.1,"[Tech:2.1/10 | Traj:6.3/10 | Domain:3.8/10 | Engage:8.4/10 | Fit:7.9/10 | Bonus:6.1/10] Matches 3/20 required skills (embeddings, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (92%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0070202,64,0.156687,2.1,6.4,3.8,9.1,3.4,2.0,"[Tech:2.1/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.1/10 | Fit:3.4/10 | Bonus:2.0/10] Matches 3/20 required skills (embeddings, lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at BYJU'S) meets 5+ year requirement. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0020877,65,0.146936,2.6,5.8,3.8,9.4,5.6,8.3,"[Tech:2.6/10 | Traj:5.8/10 | Domain:3.8/10 | Engage:9.4/10 | Fit:5.6/10 | Bonus:8.3/10] Matches 4/20 required skills (elasticsearch, opensearch, peft, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0089552,66,0.143713,1.1,7.2,3.8,7.8,3.7,6.9,"[Tech:1.1/10 | Traj:7.2/10 | Domain:3.8/10 | Engage:7.8/10 | Fit:3.7/10 | Bonus:6.9/10] Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (machine learning engineer at Netflix) meets 5+ year requirement. Long notice period (120 days) may slow hiring. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0074225,67,0.137918,2.0,5.2,3.8,10.0,6.5,4.7,"[Tech:2.0/10 | Traj:5.2/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:6.5/10 | Bonus:4.7/10] Matches 3/20 required skills (elasticsearch, milvus, python). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Unacademy), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 54/100). Highly responsive to recruiters (91%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0042100,68,0.136228,2.4,7.6,3.0,8.8,7.9,3.6,"[Tech:2.4/10 | Traj:7.6/10 | Domain:3.0/10 | Engage:8.8/10 | Fit:7.9/10 | Bonus:3.6/10] Matches 3/20 required skills (elasticsearch, pinecone, llms). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (machine learning engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%)."
CAND_0044855,69,0.135468,2.5,8.3,7.4,9.1,6.7,4.3,"[Tech:2.5/10 | Traj:8.3/10 | Domain:7.4/10 | Engage:9.1/10 | Fit:6.7/10 | Bonus:4.3/10] Matches 4/20 required skills (opensearch, pinecone, nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (senior data scientist at Flipkart) meets 5+ year requirement. Direct industry match (e-commerce). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0001610,70,0.134716,2.4,4.6,3.8,8.4,7.9,6.9,"[Tech:2.4/10 | Traj:4.6/10 | Domain:3.8/10 | Engage:8.4/10 | Fit:7.9/10 | Bonus:6.9/10] Matches 4/20 required skills (pinecone, milvus, nlp, faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.0 years (machine learning engineer at Dream11), needs 5+. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0074735,71,0.127362,1.1,6.2,9.4,9.5,6.2,9.4,"[Tech:1.1/10 | Traj:6.2/10 | Domain:9.4/10 | Engage:9.5/10 | Fit:6.2/10 | Bonus:9.4/10] Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Highly responsive to recruiters (77%). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0052335,72,0.125052,0.8,7.6,6.6,9.5,8.0,5.9,"[Tech:0.8/10 | Traj:7.6/10 | Domain:6.6/10 | Engage:9.5/10 | Fit:8.0/10 | Bonus:5.9/10] Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0044883,73,0.122726,1.0,6.8,6.6,10.0,4.3,8.2,"[Tech:1.0/10 | Traj:6.8/10 | Domain:6.6/10 | Engage:10.0/10 | Fit:4.3/10 | Bonus:8.2/10] Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai engineer at Mad Street Den) meets 5+ year requirement. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml)."
CAND_0043228,74,0.11781,1.5,7.9,4.4,7.8,6.0,6.3,"[Tech:1.5/10 | Traj:7.9/10 | Domain:4.4/10 | Engage:7.8/10 | Fit:6.0/10 | Bonus:6.3/10] Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (applied ml engineer at Zoho) meets 5+ year requirement. Available quickly (30-day notice). Location match (Chennai, Tamil Nadu)."
CAND_0075439,75,0.101162,2.5,5.2,7.4,9.1,5.9,7.9,"[Tech:2.5/10 | Traj:5.2/10 | Domain:7.4/10 | Engage:9.1/10 | Fit:5.9/10 | Bonus:7.9/10] Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Flipkart), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Direct industry match (e-commerce). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0020350,76,0.094969,3.2,6.4,3.8,9.2,8.3,3.6,"[Tech:3.2/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.2/10 | Fit:8.3/10 | Bonus:3.6/10] Matches 5/20 required skills (nlp, lora, llms, peft...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0009691,77,0.079642,1.9,7.4,3.8,7.2,7.3,4.3,"[Tech:1.9/10 | Traj:7.4/10 | Domain:3.8/10 | Engage:7.2/10 | Fit:7.3/10 | Bonus:4.3/10] Matches 3/20 required skills (lora, pinecone, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (applied ml engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0006557,78,0.076576,3.0,8.1,3.8,8.6,5.6,5.0,"[Tech:3.0/10 | Traj:8.1/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:5.6/10 | Bonus:5.0/10] Matches 5/20 required skills (elasticsearch, opensearch, faiss, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (nlp engineer at Paytm) vs 5+ required. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0076163,79,0.070936,1.9,7.3,3.8,8.9,7.1,8.0,"[Tech:1.9/10 | Traj:7.3/10 | Domain:3.8/10 | Engage:8.9/10 | Fit:7.1/10 | Bonus:8.0/10] Matches 3/20 required skills (python, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (nlp engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 85/100). Highly responsive to recruiters (84%). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0022870,80,0.070924,1.8,7.1,3.8,8.7,8.0,5.9,"[Tech:1.8/10 | Traj:7.1/10 | Domain:3.8/10 | Engage:8.7/10 | Fit:8.0/10 | Bonus:5.9/10] Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai specialist at HCL) meets 5+ year requirement. Actively open to new opportunities. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0037944,81,0.06912,3.9,6.9,3.8,7.9,7.4,6.1,"[Tech:3.9/10 | Traj:6.9/10 | Domain:3.8/10 | Engage:7.9/10 | Fit:7.4/10 | Bonus:6.1/10] Matches 6/20 required skills (opensearch, embeddings, python, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (senior data scientist at Vedantu), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 83/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0030031,82,0.060386,2.4,6.3,3.8,9.3,5.7,3.4,"[Tech:2.4/10 | Traj:6.3/10 | Domain:3.8/10 | Engage:9.3/10 | Fit:5.7/10 | Bonus:3.4/10] Matches 4/20 required skills (python, nlp, lora, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai engineer at Microsoft) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0050454,83,0.054559,2.8,7.9,10.0,8.9,9.1,2.0,"[Tech:2.8/10 | Traj:7.9/10 | Domain:10.0/10 | Engage:8.9/10 | Fit:9.1/10 | Bonus:2.0/10] Matches 4/20 required skills (faiss, lora, nlp, llms). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (ai engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0030348,84,0.052223,1.7,5.9,4.4,8.8,7.0,2.0,"[Tech:1.7/10 | Traj:5.9/10 | Domain:4.4/10 | Engage:8.8/10 | Fit:7.0/10 | Bonus:2.0/10] Matches 3/20 required skills (embeddings, elasticsearch, python). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (machine learning engineer at BYJU'S), needs 5+. Actively open to new opportunities. Location match (Noida, Uttar Pradesh)."
CAND_0078002,85,0.039471,1.0,6.8,3.8,8.6,6.9,4.9,"[Tech:1.0/10 | Traj:6.8/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:6.9/10 | Bonus:4.9/10] Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (machine learning engineer at Meta) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (86%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0096142,86,0.038216,2.4,5.8,4.4,9.2,4.7,9.0,"[Tech:2.4/10 | Traj:5.8/10 | Domain:4.4/10 | Engage:9.2/10 | Fit:4.7/10 | Bonus:9.0/10] Matches 4/20 required skills (lora, pinecone, python, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (applied ml engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 80/100). Highly responsive to recruiters (84%). Location match (Hyderabad, Telangana)."
CAND_0096172,87,0.038013,1.8,5.9,8.0,7.9,4.7,6.8,"[Tech:1.8/10 | Traj:5.9/10 | Domain:8.0/10 | Engage:7.9/10 | Fit:4.7/10 | Bonus:6.8/10] Matches 3/20 required skills (opensearch, elasticsearch, python). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (nlp engineer at Krutrim) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0098846,88,0.037616,0.9,7.8,3.8,8.6,8.6,6.0,"[Tech:0.9/10 | Traj:7.8/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:8.6/10 | Bonus:6.0/10] Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0091534,89,0.035349,0.3,10.0,7.4,10.0,6.3,6.6,"[Tech:0.3/10 | Traj:10.0/10 | Domain:7.4/10 | Engage:10.0/10 | Fit:6.3/10 | Bonus:6.6/10] No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Overqualified: 16.6 years (ai engineer at Flipkart) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Highly responsive to recruiters (84%). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0015578,90,0.029487,2.9,6.1,4.4,8.4,7.5,4.0,"[Tech:2.9/10 | Traj:6.1/10 | Domain:4.4/10 | Engage:8.4/10 | Fit:7.5/10 | Bonus:4.0/10] Matches 5/20 required skills (embeddings, nlp, go, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Location match (Delhi, Delhi)."
CAND_0041610,91,0.027332,2.5,4.7,3.8,8.8,8.2,7.6,"[Tech:2.5/10 | Traj:4.7/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:8.2/10 | Bonus:7.6/10] Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (recommendation systems engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 52/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0022812,92,0.021318,3.0,5.9,3.8,8.7,5.5,4.0,"[Tech:3.0/10 | Traj:5.9/10 | Domain:3.8/10 | Engage:8.7/10 | Fit:5.5/10 | Bonus:4.0/10] Matches 4/20 required skills (pinecone, lora, nlp, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (applied ml engineer at Dream11), needs 5+. Highly responsive to recruiters (79%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0075574,93,0.015462,1.5,6.3,4.4,9.2,7.0,3.9,"[Tech:1.5/10 | Traj:6.3/10 | Domain:4.4/10 | Engage:9.2/10 | Fit:7.0/10 | Bonus:3.9/10] Matches 2/20 required skills (opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0070333,94,0.015036,2.8,5.0,3.8,8.1,7.2,3.8,"[Tech:2.8/10 | Traj:5.0/10 | Domain:3.8/10 | Engage:8.1/10 | Fit:7.2/10 | Bonus:3.8/10] Matches 4/20 required skills (llms, faiss, elasticsearch, milvus). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai research engineer at TCS), needs 5+. Actively open to new opportunities. India-based (Bhubaneswar, Odisha) — relocation may be needed. NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0027801,95,0.009634,2.0,7.7,4.4,9.4,5.1,7.3,"[Tech:2.0/10 | Traj:7.7/10 | Domain:4.4/10 | Engage:9.4/10 | Fit:5.1/10 | Bonus:7.3/10] Matches 3/20 required skills (faiss, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (nlp engineer at InMobi) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 63/100). Location match (Hyderabad, Telangana)."
CAND_0023093,96,0.009393,2.1,5.8,3.0,10.0,6.0,5.0,"[Tech:2.1/10 | Traj:5.8/10 | Domain:3.0/10 | Engage:10.0/10 | Fit:6.0/10 | Bonus:5.0/10] Matches 3/20 required skills (llms, milvus, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ml engineer at PolicyBazaar) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (84%)."
CAND_0079387,97,0.008332,1.9,7.3,3.8,8.8,8.1,7.1,"[Tech:1.9/10 | Traj:7.3/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:8.1/10 | Bonus:7.1/10] Matches 3/20 required skills (python, opensearch, lora). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (ai engineer at Microsoft) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (81%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0050876,98,0.007821,1.8,6.5,3.8,6.0,5.8,7.6,"[Tech:1.8/10 | Traj:6.5/10 | Domain:3.8/10 | Engage:6.0/10 | Fit:5.8/10 | Bonus:7.6/10] Matches 3/20 required skills (faiss, opensearch, python). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (applied ml engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0025640,99,0.001408,2.3,6.2,3.8,9.8,6.3,4.2,"[Tech:2.3/10 | Traj:6.2/10 | Domain:3.8/10 | Engage:9.8/10 | Fit:6.3/10 | Bonus:4.2/10] Matches 4/20 required skills (peft, faiss, opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at HCL) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0032515,100,0.0,1.9,5.8,3.0,8.2,4.3,7.5,"[Tech:1.9/10 | Traj:5.8/10 | Domain:3.0/10 | Engage:8.2/10 | Fit:4.3/10 | Bonus:7.5/10] Matches 3/20 required skills (milvus, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at PharmEasy) meets 5+ year requirement. Strong open-source presence (GitHub score: 67/100)."
