candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0088378,1,1.0,2.8,6.5,9.4,8.6,6.1,5.3,"[Tech:2.8/10 | Traj:6.5/10 | Domain:9.4/10 | Engage:8.6/10 | Fit:6.1/10 | Bonus:5.3/10] Lacks key skills such as embeddings, RAG, and Elasticsearch which are crucial for the role."
CAND_0041348,78,0.150776,3.0,4.2,3.8,5.8,6.4,3.0,"[Tech:3.0/10 | Traj:4.2/10 | Domain:3.8/10 | Engage:5.8/10 | Fit:6.4/10 | Bonus:3.0/10] Matches 5/20 required skills (embeddings, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 3.0 years (ai research engineer at Zoho), needs 5+. Actively open to new opportunities. India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0099675,79,0.147117,6.2,4.9,7.4,8.1,6.9,6.8,"[Tech:6.2/10 | Traj:4.9/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:6.9/10 | Bonus:6.8/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (junior ml engineer at Locobuzz), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0060054,80,0.143546,4.0,6.9,7.4,8.5,6.7,2.0,"[Tech:4.0/10 | Traj:6.9/10 | Domain:7.4/10 | Engage:8.5/10 | Fit:6.7/10 | Bonus:2.0/10] Matches 8/20 required skills (elasticsearch, embeddings, faiss, go...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ai engineer at Mad Street Den) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0062707,81,0.140062,3.2,7.5,7.4,6.9,5.9,3.3,"[Tech:3.2/10 | Traj:7.5/10 | Domain:7.4/10 | Engage:6.9/10 | Fit:5.9/10 | Bonus:3.3/10] Matches 7/20 required skills (elasticsearch, llm, llms, milvus...). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (senior software engineer (ml) at Locobuzz) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0026640,82,0.136663,2.8,6.6,9.4,6.9,7.7,4.9,"[Tech:2.8/10 | Traj:6.6/10 | Domain:9.4/10 | Engage:6.9/10 | Fit:7.7/10 | Bonus:4.9/10] Matches 6/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (computer vision engineer at Observe.AI) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0018613,83,0.133346,2.0,6.8,3.8,7.4,6.7,3.6,"[Tech:2.0/10 | Traj:6.8/10 | Domain:3.8/10 | Engage:7.4/10 | Fit:6.7/10 | Bonus:3.6/10] Matches 3/20 required skills (hybrid search, nlp, python). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years (senior software engineer (ml) at Haptik), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Kochi, Kerala) — relocation may be needed."
CAND_0032271,84,0.130109,5.2,7.0,8.0,9.7,4.3,2.0,"[Tech:5.2/10 | Traj:7.0/10 | Domain:8.0/10 | Engage:9.7/10 | Fit:4.3/10 | Bonus:2.0/10] Matches 9/20 required skills (embeddings, faiss, fine-tuning, lora...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ai research engineer at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (79%). Direct industry match (ai/ml). Location match (Hyderabad, Telangana)."
CAND_0003756,85,0.126951,3.8,8.6,6.6,6.7,2.8,7.2,"[Tech:3.8/10 | Traj:8.6/10 | Domain:6.6/10 | Engage:6.7/10 | Fit:2.8/10 | Bonus:7.2/10] Matches 7/20 required skills (elasticsearch, fine-tuning, lora, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior software engineer (ml) at Nykaa) meets 5+ year requirement. Strong open-source presence (GitHub score: 66/100). Direct industry match (e-commerce)."
CAND_0098217,86,0.12387,3.8,6.9,8.0,8.3,6.0,8.9,"[Tech:3.8/10 | Traj:6.9/10 | Domain:8.0/10 | Engage:8.3/10 | Fit:6.0/10 | Bonus:8.9/10] Matches 7/20 required skills (faiss, fine-tuning, lora, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0086790,87,0.120863,1.9,4.9,5.8,10.0,4.7,7.6,"[Tech:1.9/10 | Traj:4.9/10 | Domain:5.8/10 | Engage:10.0/10 | Fit:4.7/10 | Bonus:7.6/10] Matches 4/20 required skills (go, milvus, nlp, python). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (ml engineer at Genpact AI), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (80%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0072768,88,0.11793,4.2,6.1,6.4,8.1,5.5,6.8,"[Tech:4.2/10 | Traj:6.1/10 | Domain:6.4/10 | Engage:8.1/10 | Fit:5.5/10 | Bonus:6.8/10] Matches 8/20 required skills (embeddings, faiss, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (senior software engineer (ml) at Niramai), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (78%). Location match (Bangalore, Karnataka)."
CAND_0051759,89,0.115067,2.0,6.8,7.4,8.0,3.9,4.3,"[Tech:2.0/10 | Traj:6.8/10 | Domain:7.4/10 | Engage:8.0/10 | Fit:3.9/10 | Bonus:4.3/10] Matches 3/20 required skills (embeddings, nlp, python). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai specialist at Glance) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (70%). Direct industry match (ai/ml). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0003609,90,0.112275,5.0,7.9,9.4,6.0,4.8,6.7,"[Tech:5.0/10 | Traj:7.9/10 | Domain:9.4/10 | Engage:6.0/10 | Fit:4.8/10 | Bonus:6.7/10] Matches 8/20 required skills (fine-tuning, hybrid search, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (senior software engineer (ml) at Sarvam AI) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0070544,91,0.10955,5.0,5.7,3.8,8.0,6.7,6.9,"[Tech:5.0/10 | Traj:5.7/10 | Domain:3.8/10 | Engage:8.0/10 | Fit:6.7/10 | Bonus:6.9/10] Matches 10/20 required skills (elasticsearch, embeddings, faiss, llm...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai research engineer at PolicyBazaar), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 57/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0082910,92,0.106891,4.2,5.7,3.8,6.5,5.6,1.2,"[Tech:4.2/10 | Traj:5.7/10 | Domain:3.8/10 | Engage:6.5/10 | Fit:5.6/10 | Bonus:1.2/10] Matches 8/20 required skills (embeddings, faiss, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai specialist at Wysa), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0046621,93,0.104296,3.8,7.0,3.8,4.8,6.4,2.0,"[Tech:3.8/10 | Traj:7.0/10 | Domain:3.8/10 | Engage:4.8/10 | Fit:6.4/10 | Bonus:2.0/10] Matches 7/20 required skills (embeddings, faiss, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ai research engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0098288,94,0.101765,2.4,7.1,4.4,6.8,8.4,5.6,"[Tech:2.4/10 | Traj:7.1/10 | Domain:4.4/10 | Engage:6.8/10 | Fit:8.4/10 | Bonus:5.6/10] Matches 4/20 required skills (embeddings, faiss, nlp, python). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (junior ml engineer at Vedantu) meets 5+ year requirement. Actively open to new opportunities. Location match (Mumbai, Maharashtra)."
CAND_0085335,95,0.099295,3.0,4.2,3.8,10.0,7.2,4.0,"[Tech:3.0/10 | Traj:4.2/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:7.2/10 | Bonus:4.0/10] Matches 5/20 required skills (hybrid search, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 3.1 years (ml engineer at PolicyBazaar), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (83%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0033445,96,0.096885,3.4,7.2,3.8,9.0,8.1,2.0,"[Tech:3.4/10 | Traj:7.2/10 | Domain:3.8/10 | Engage:9.0/10 | Fit:8.1/10 | Bonus:2.0/10] Matches 5/20 required skills (embeddings, faiss, hybrid search, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (ml engineer at Vedantu) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0086657,97,0.094533,3.7,4.4,3.8,6.5,5.9,2.0,"[Tech:3.7/10 | Traj:4.4/10 | Domain:3.8/10 | Engage:6.5/10 | Fit:5.9/10 | Bonus:2.0/10] Matches 7/20 required skills (embeddings, faiss, go, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 3.3 years (junior ml engineer at upGrad), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0047907,98,0.092239,4.8,7.0,4.4,7.6,4.2,6.0,"[Tech:4.8/10 | Traj:7.0/10 | Domain:4.4/10 | Engage:7.6/10 | Fit:4.2/10 | Bonus:6.0/10] Matches 9/20 required skills (elasticsearch, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ai research engineer at Vedantu) meets 5+ year requirement. Strong open-source presence (GitHub score: 80/100). Location match (Pune, Maharashtra)."
CAND_0095060,99,0.09,5.4,6.8,4.4,7.5,4.7,4.6,"[Tech:5.4/10 | Traj:6.8/10 | Domain:4.4/10 | Engage:7.5/10 | Fit:4.7/10 | Bonus:4.6/10] Matches 9/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai specialist at BYJU'S) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (72%). Location match (Hyderabad, Telangana)."
CAND_0065927,100,0.087816,5.4,8.6,4.4,5.7,5.1,2.0,"[Tech:5.4/10 | Traj:8.6/10 | Domain:4.4/10 | Engage:5.7/10 | Fit:5.1/10 | Bonus:2.0/10] Matches 9/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior software engineer (ml) at Ola) meets 5+ year requirement. Location match (Delhi, Delhi)."
