candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0086022,1,1.0,7.9,9.2,9.4,8.4,9.2,7.7,"[Tech:7.9/10 | Traj:9.2/10 | Domain:9.4/10 | Engage:8.4/10 | Fit:9.2/10 | Bonus:7.7/10] Matches 5/20 required skills including vector search and mlflow but lacks embeddings, lora, and ndcg."
CAND_0029367,76,0.158371,3.8,7.6,10.0,8.5,4.7,4.4,"[Tech:3.8/10 | Traj:7.6/10 | Domain:10.0/10 | Engage:8.5/10 | Fit:4.7/10 | Bonus:4.4/10] Matches 7/20 required skills (faiss, fine-tuning, lora, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (senior data scientist at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0005260,77,0.154527,7.2,7.9,4.4,9.1,6.8,4.5,"[Tech:7.2/10 | Traj:7.9/10 | Domain:4.4/10 | Engage:9.1/10 | Fit:6.8/10 | Bonus:4.5/10] Matches 12/20 required skills (a/b testing, embeddings, faiss, fine-tuning...). Missing: bge, e5, elasticsearch.... Strong experience: 5.2 years (senior nlp engineer at Netflix) meets 5+ year requirement. Highly responsive to recruiters (86%). Location match (Chennai, Tamil Nadu)."
CAND_0094056,78,0.150776,6.3,6.5,10.0,8.4,3.9,3.8,"[Tech:6.3/10 | Traj:6.5/10 | Domain:10.0/10 | Engage:8.4/10 | Fit:3.9/10 | Bonus:3.8/10] Matches 10/20 required skills (embeddings, fine-tuning, hybrid search, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (nlp engineer at Rephrase.ai) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters (82%). Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0088378,79,0.147117,2.8,6.5,9.4,8.6,6.1,5.3,"[Tech:2.8/10 | Traj:6.5/10 | Domain:9.4/10 | Engage:8.6/10 | Fit:6.1/10 | Bonus:5.3/10] Matches 6/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (ai research engineer at Yellow.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 66/100). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0011432,80,0.143546,5.7,9.5,4.4,7.5,6.9,5.7,"[Tech:5.7/10 | Traj:9.5/10 | Domain:4.4/10 | Engage:7.5/10 | Fit:6.9/10 | Bonus:5.7/10] Matches 10/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (senior data scientist at Amazon) vs 5+ required. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0087778,81,0.140062,5.0,6.4,5.8,10.0,6.1,3.6,"[Tech:5.0/10 | Traj:6.4/10 | Domain:5.8/10 | Engage:10.0/10 | Fit:6.1/10 | Bonus:3.6/10] Matches 8/20 required skills (embeddings, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (data scientist at Tech Mahindra) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0061696,82,0.136663,4.2,5.8,7.4,9.7,7.3,6.6,"[Tech:4.2/10 | Traj:5.8/10 | Domain:7.4/10 | Engage:9.7/10 | Fit:7.3/10 | Bonus:6.6/10] Matches 8/20 required skills (embeddings, faiss, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (senior software engineer (ml) at Glance), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 57/100). Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0036121,83,0.133346,6.4,5.9,4.4,7.2,8.8,8.1,"[Tech:6.4/10 | Traj:5.9/10 | Domain:4.4/10 | Engage:7.2/10 | Fit:8.8/10 | Bonus:8.1/10] Matches 10/20 required skills (embeddings, faiss, fine-tuning, hybrid search...). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (ml engineer at Wysa) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 83/100). Location match (Chennai, Tamil Nadu)."
CAND_0031578,84,0.130109,6.0,4.7,8.0,8.5,4.1,4.3,"[Tech:6.0/10 | Traj:4.7/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:4.1/10 | Bonus:4.3/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (data scientist at Mad Street Den), needs 5+. Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0005649,85,0.126951,7.0,9.9,10.0,8.6,6.3,9.0,"[Tech:7.0/10 | Traj:9.9/10 | Domain:10.0/10 | Engage:8.6/10 | Fit:6.3/10 | Bonus:9.0/10] Matches 14/20 required skills (a/b testing, bge, e5, embeddings...). Missing: elasticsearch, hybrid search, mrr.... Strong experience: 7.4 years (senior data scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0060054,86,0.12387,4.0,6.9,7.4,8.5,6.7,2.0,"[Tech:4.0/10 | Traj:6.9/10 | Domain:7.4/10 | Engage:8.5/10 | Fit:6.7/10 | Bonus:2.0/10] Matches 8/20 required skills (elasticsearch, embeddings, faiss, go...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ai engineer at Mad Street Den) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0006567,87,0.120863,3.2,9.6,4.4,9.9,7.3,6.7,"[Tech:3.2/10 | Traj:9.6/10 | Domain:4.4/10 | Engage:9.9/10 | Fit:7.3/10 | Bonus:6.7/10] Matches 5/20 required skills (fine-tuning, go, hybrid search, nlp...). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0088049,88,0.11793,5.8,6.5,4.4,9.9,4.7,5.0,"[Tech:5.8/10 | Traj:6.5/10 | Domain:4.4/10 | Engage:9.9/10 | Fit:4.7/10 | Bonus:5.0/10] Matches 10/20 required skills (elasticsearch, embeddings, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (junior ml engineer at Freshworks) meets 5+ year requirement. Highly responsive to recruiters (78%). Location match (Mumbai, Maharashtra)."
CAND_0023583,89,0.115067,5.2,5.0,9.4,6.9,7.3,3.7,"[Tech:5.2/10 | Traj:5.0/10 | Domain:9.4/10 | Engage:6.9/10 | Fit:7.3/10 | Bonus:3.7/10] Matches 10/20 required skills (elasticsearch, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ml engineer at Yellow.ai), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0008239,90,0.112275,6.0,5.0,3.8,9.6,9.9,6.5,"[Tech:6.0/10 | Traj:5.0/10 | Domain:3.8/10 | Engage:9.6/10 | Fit:9.9/10 | Bonus:6.5/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Below required experience: 4.0 years (ai engineer at Apple), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 57/100). Highly responsive to recruiters (73%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0071974,91,0.10955,6.8,10.0,3.8,7.5,7.0,6.1,"[Tech:6.8/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:7.5/10 | Fit:7.0/10 | Bonus:6.1/10] Matches 12/20 required skills (a/b testing, elasticsearch, embeddings, faiss...). Missing: bge, e5, llm.... Overqualified: 7.8 years (senior ai engineer at Netflix) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 83/100). Highly responsive to recruiters (76%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0080766,92,0.106891,4.7,10.0,3.8,9.1,7.7,6.0,"[Tech:4.7/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.1/10 | Fit:7.7/10 | Bonus:6.0/10] Matches 9/20 required skills (elasticsearch, fine-tuning, go, lora...). Missing: a/b testing, bge, e5.... Overqualified: 8.8 years (staff machine learning engineer at Salesforce) vs 5+ required. Available quickly (0-day notice). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0076163,93,0.104296,6.0,7.3,3.8,8.3,7.1,8.0,"[Tech:6.0/10 | Traj:7.3/10 | Domain:3.8/10 | Engage:8.3/10 | Fit:7.1/10 | Bonus:8.0/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, hybrid search...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (nlp engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 85/100). Highly responsive to recruiters (84%). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0064270,94,0.101765,8.2,5.6,4.4,10.0,5.8,3.5,"[Tech:8.2/10 | Traj:5.6/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:5.8/10 | Bonus:3.5/10] Matches 15/20 required skills (bge, e5, elasticsearch, embeddings...). Missing: a/b testing, milvus, mrr.... Below required experience: 4.2 years (applied ml engineer at Verloop.io), needs 5+. Highly responsive to recruiters (82%). Location match (Pune, Maharashtra)."
CAND_0061352,95,0.099295,7.7,4.5,7.4,7.7,4.4,5.2,"[Tech:7.7/10 | Traj:4.5/10 | Domain:7.4/10 | Engage:7.7/10 | Fit:4.4/10 | Bonus:5.2/10] Matches 13/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (ml engineer at Glance), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 64/100). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0013613,96,0.096885,6.2,5.5,3.0,9.6,6.5,6.9,"[Tech:6.2/10 | Traj:5.5/10 | Domain:3.0/10 | Engage:9.6/10 | Fit:6.5/10 | Bonus:6.9/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (machine learning engineer at Adobe), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 67/100). Highly responsive to recruiters (73%)."
CAND_0015478,97,0.094533,6.7,4.6,5.8,8.5,6.8,4.5,"[Tech:6.7/10 | Traj:4.6/10 | Domain:5.8/10 | Engage:8.5/10 | Fit:6.8/10 | Bonus:4.5/10] Matches 12/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ml engineer at Tech Mahindra), needs 5+. Actively open to new opportunities. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0049538,98,0.092239,6.2,7.0,5.8,9.5,4.6,8.8,"[Tech:6.2/10 | Traj:7.0/10 | Domain:5.8/10 | Engage:9.5/10 | Fit:4.6/10 | Bonus:8.8/10] Matches 11/20 required skills (elasticsearch, embeddings, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). Highly responsive to recruiters (72%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0085199,99,0.09,4.8,5.0,8.6,6.9,6.1,5.6,"[Tech:4.8/10 | Traj:5.0/10 | Domain:8.6/10 | Engage:6.9/10 | Fit:6.1/10 | Bonus:5.6/10] Matches 9/20 required skills (elasticsearch, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ai research engineer at Observe.AI), needs 5+. Available quickly (30-day notice). Direct industry match (ai/ml)."
CAND_0018925,100,0.087816,2.8,6.4,9.4,7.0,6.2,7.1,"[Tech:2.8/10 | Traj:6.4/10 | Domain:9.4/10 | Engage:7.0/10 | Fit:6.2/10 | Bonus:7.1/10] Matches 6/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai research engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
