candidate_id,rank,score,reasoning
CAND_0075574,91,0.066247,"Matches 2/20 required skills (opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0041610,92,0.063629,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (recommendation systems engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 52/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0032515,93,0.053357,"Matches 3/20 required skills (milvus, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at PharmEasy) meets 5+ year requirement. Strong open-source presence (GitHub score: 67/100)."
CAND_0009691,94,0.051491,"Matches 3/20 required skills (lora, pinecone, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (applied ml engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0096172,95,0.047102,"Matches 3/20 required skills (opensearch, elasticsearch, python). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (nlp engineer at Krutrim) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0023093,96,0.036274,"Matches 3/20 required skills (llms, milvus, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ml engineer at PolicyBazaar) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (84%)."
CAND_0027801,97,0.029731,"Matches 3/20 required skills (faiss, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (nlp engineer at InMobi) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 63/100). Location match (Hyderabad, Telangana)."
CAND_0096142,98,0.015576,"Matches 4/20 required skills (lora, pinecone, python, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (applied ml engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 80/100). Highly responsive to recruiters (84%). Location match (Hyderabad, Telangana)."
CAND_0022812,99,0.000157,"Matches 4/20 required skills (pinecone, lora, nlp, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (applied ml engineer at Dream11), needs 5+. Highly responsive to recruiters (79%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0050876,100,0.0,"Matches 3/20 required skills (faiss, opensearch, python). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (applied ml engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Kolkata, West Bengal) — relocation may be needed."
