candidate_id,rank,score,reasoning
CAND_0041610,91,0.027332,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (recommendation systems engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 52/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0022812,92,0.021318,"Matches 4/20 required skills (pinecone, lora, nlp, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (applied ml engineer at Dream11), needs 5+. Highly responsive to recruiters (79%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0075574,93,0.015462,"Matches 2/20 required skills (opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0070333,94,0.015036,"Matches 4/20 required skills (llms, faiss, elasticsearch, milvus). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai research engineer at TCS), needs 5+. Actively open to new opportunities. India-based (Bhubaneswar, Odisha) — relocation may be needed. NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0027801,95,0.009634,"Matches 3/20 required skills (faiss, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (nlp engineer at InMobi) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 63/100). Location match (Hyderabad, Telangana)."
CAND_0023093,96,0.009393,"Matches 3/20 required skills (llms, milvus, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ml engineer at PolicyBazaar) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (84%)."
CAND_0079387,97,0.008332,"Matches 3/20 required skills (python, opensearch, lora). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (ai engineer at Microsoft) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (81%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0050876,98,0.007821,"Matches 3/20 required skills (faiss, opensearch, python). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (applied ml engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0025640,99,0.001408,"Matches 4/20 required skills (peft, faiss, opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at HCL) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0032515,100,0.0,"Matches 3/20 required skills (milvus, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at PharmEasy) meets 5+ year requirement. Strong open-source presence (GitHub score: 67/100)."
